ID,Weekly_Sales
8631,36729.555
8632,36555.824
8633,36555.824
8634,36210.418
8635,33330.938
8636,33049.723
8637,33854.773
8638,33259.703
8639,17138.229
8640,17109.508
8641,17080.178
8642,22487.697
8643,17070.746
8644,21663.578
8645,21500.6
8646,21110.76
8647,19696.793
8648,15224.262
8649,15275.998
8650,15204.022
8651,15449.869
8652,17224.434
8653,17774.395
8654,17120.969
8655,17120.969
8656,16742.48
8657,16852.51
8658,16795.557
8659,16678.672
8660,16758.281
8661,16955.979
8662,16879.877
8663,16754.31
8664,16774.123
8665,15453.624
8666,15453.624
8667,15419.705
8668,15419.705
8669,15456.064
8670,15061.342
8671,15061.342
8672,15061.342
8673,15061.342
8674,15073.328
8675,15051.083
8676,15062.041
8677,15055.99
8678,15082.126
8679,15222.176
8680,15179.783
8681,23090.611
8682,15170.351
8683,60564.965
8684,53722.574
8685,53976.22
8686,30567.385
8687,9485.207
8688,9380.324
8689,9413.567
8690,9468.993
8691,11418.066
8692,12366.109
8693,11511.313
8694,11511.313
8695,8229.282
8696,8142.596
8697,8085.6387
8698,8142.596
8699,8048.3623
8700,8374.985
8701,8343.998
8702,8218.428
8703,8218.428
8704,6140.1313
8705,6140.1313
8706,6134.352
8707,6134.352
8708,6116.0195
8709,5935.3306
8710,5935.3306
8711,5935.3306
8712,5935.3306
8713,6200.8647
8714,6178.62
8715,6183.5273
8716,5831.1226
8717,5825.398
8718,5794.0024
8719,9242.145
8720,5784.572
8721,5625.082
8722,4866.476
8723,4891.0664
8724,4377.489
8725,4022.629
8726,4006.5527
8727,4002.3894
8728,4015.1226
8729,4827.7856
8730,6190.92
8731,4813.197
8732,4813.197
8733,4047.186
8734,4068.3345
8735,4011.3767
8736,4064.0442
8737,3969.8105
8738,4029.1914
8739,3998.204
8740,3872.6353
8741,3872.6353
8742,3962.5881
8743,3962.5881
8744,3956.8088
8745,3956.8088
8746,3938.4768
8747,3809.2944
8748,3809.2944
8749,3809.2944
8750,3809.2944
8751,3854.7212
8752,3832.4763
8753,3843.4348
8754,3837.3845
8755,9865.118
8756,9859.3955
8757,9827.999
8758,13562.047
8759,9794.805
8760,10101.8125
8761,9186.602
8762,9211.192
8763,8663.219
8764,7833.686
8765,7845.187
8766,7813.4473
8767,7853.757
8768,9038.904
8769,9927.872
8770,9007.329
8771,9008.375
8772,8977.793
8773,8998.94
8774,8918.482
8775,8993.212
8776,8892.6455
8777,8989.74
8778,8972.745
8779,8847.161
8780,8832.123
8781,8504.827
8782,8504.827
8783,8499.048
8784,8499.048
8785,8496.854
8786,8534.967
8787,8534.967
8788,8534.967
8789,8534.967
8790,8446.19
8791,8407.767
8792,8413.451
8793,8407.4
8794,9783.268
8795,9777.545
8796,9746.148
8797,13499.734
8798,9712.954
8799,12240.908
8800,12023.219
8801,12047.811
8802,9849.188
8803,7793.234
8804,7787.9805
8805,7772.995
8806,7781.608
8807,8966.759
8808,9865.56
8809,8950.126
8810,8944.431
8811,8894.994
8812,8901.199
8813,8820.741
8814,8895.471
8815,8794.904
8816,8885.757
8817,8852.737
8818,8727.153
8819,8727.153
8820,8820.908
8821,8820.908
8822,8815.129
8823,8815.129
8824,8812.935
8825,8807.587
8826,8807.587
8827,8807.587
8828,8807.587
8829,8752.566
8830,8714.143
8831,8724.483
8832,8718.433
8833,17397.492
8834,17530.674
8835,17360.37
8836,21981.514
8837,17327.176
8838,22654.615
8839,22253.346
8840,21921.605
8841,19619.852
8842,15660.046
8843,15531.888
8844,15410.493
8845,15344.619
8846,16761.678
8847,17845.389
8848,16760.77
8849,16755.074
8850,16753.65
8851,16728.688
8852,16517.44
8853,16586.09
8854,16458.129
8855,16368.541
8856,16311.983
8857,16167.464
8858,16235.092
8859,14842.706
8860,14842.706
8861,14836.927
8862,14836.927
8863,14834.732
8864,14839.05
8865,14839.05
8866,14839.05
8867,14839.05
8868,14799.206
8869,14760.782
8870,14771.123
8871,14765.072
8872,37977.418
8873,38214.92
8874,38366.484
8875,40761.24
8876,37967.87
8877,53248.78
8878,53452.996
8879,52705.473
8880,42840.656
8881,32240.07
8882,31957.205
8883,32217.45
8884,32387.533
8885,34083.406
8886,34741.766
8887,34630.77
8888,34424.53
8889,34185.72
8890,34182.777
8891,34009.18
8892,34060.582
8893,34352.293
8894,34444.88
8895,34325.07
8896,34118.03
8897,34023.05
8898,27714.848
8899,27714.848
8900,27709.068
8901,27709.068
8902,27723.883
8903,29080.39
8904,29080.39
8905,29405.742
8906,29405.742
8907,27918.355
8908,27896.943
8909,27919.3
8910,27913.248
8911,12129.396
8912,12033.497
8913,12030.91
8914,15111.241
8915,12033.212
8916,14296.545
8917,13612.432
8918,13654.984
8919,10280.559
8920,8498.75
8921,8380.141
8922,8555.882
8923,8361.04
8924,10134.459
8925,10757.55
8926,10185.71
8927,10107.2
8928,10074.647
8929,10069.55
8930,10016.269
8931,10063.821
8932,10028.411
8933,10253.631
8934,10253.631
8935,10166.867
8936,10166.867
8937,9346.565
8938,9346.565
8939,9340.786
8940,9340.786
8941,9355.605
8942,9327.477
8943,9327.477
8944,9263.119
8945,9257.007
8946,9766.844
8947,9483.33
8948,9454.456
8949,9448.405
8950,15213.982
8951,15114.083
8952,15133.098
8953,17845.654
8954,15135.399
8955,16655.88
8956,15585.263
8957,15613.547
8958,13054.538
8959,12310.484
8960,12334.853
8961,12310.057
8962,12669.989
8963,13868.959
8964,14255.384
8965,13711.778
8966,13711.778
8967,13659.165
8968,13972.22
8969,13918.328
8970,13994.757
8971,13900.152
8972,13981.091
8973,13981.091
8974,13872.5205
8975,13853.078
8976,12552.714
8977,12552.714
8978,12546.935
8979,12546.935
8980,12561.754
8981,12736.792
8982,12736.792
8983,12736.792
8984,12736.792
8985,12585.926
8986,12564.516
8987,12586.871
8988,12580.82
8989,15066.752
8990,14790.04
8991,15006.739
8992,17542.023
8993,15009.041
8994,16588.791
8995,15289
8996,15114.07
8997,12564.346
8998,12044.84
8999,12241.86
9000,12217.064
9001,12262.605
9002,13189.276
9003,13592.751
9004,13165.859
9005,13338.512
9006,13367.008
9007,13252.223
9008,13348.072
9009,13422.38
9010,13322.235
9011,13272.861
9012,13272.861
9013,13141.38
9014,13141.38
9015,11047.167
9016,11047.167
9017,11041.388
9018,11024.017
9019,11015.925
9020,10996.38
9021,10996.38
9022,10996.38
9023,10996.38
9024,10942.856
9025,10898.535
9026,10920.891
9027,10914.84
9028,3555.4702
9029,3687.7708
9030,3523.3457
9031,4247.9917
9032,3488.2307
9033,6347.722
9034,5769.699
9035,5837.4673
9036,3798.1123
9037,2457.1108
9038,2389.828
9039,2462.5493
9040,2393.7737
9041,3255.9233
9042,3627.985
9043,3272.2188
9044,3266.5786
9045,3124.8833
9046,3119.216
9047,3069.0642
9048,3110.5269
9049,3052.8433
9050,3074.549
9051,3058.3726
9052,2969.9558
9053,2986.1323
9054,2824.2463
9055,2824.2463
9056,2818.467
9057,2818.467
9058,2840.2588
9059,2786.0332
9060,2786.0332
9061,2786.0332
9062,2786.0332
9063,2749.5073
9064,2726.4324
9065,2751.3577
9066,2745.3074
9067,2772.8176
9068,2905.1182
9069,2731.0803
9070,3466.5195
9071,2695.9648
9072,5122.824
9073,4535.1895
9074,4584.0063
9075,2544.6492
9076,1702.4512
9077,1614.0581
9078,1707.8896
9079,1606.8175
9080,2470.3914
9081,2843.6348
9082,2486.6868
9083,2486.6868
9084,2486.6868
9085,2490.6326
9086,2440.4807
9087,2484.9048
9088,2414.6467
9089,2480.0396
9090,2466.9553
9091,2329.9075
9092,2378.445
9093,2305.2349
9094,2305.2349
9095,2253.5708
9096,2247.518
9097,2269.3098
9098,2215.0842
9099,2215.0842
9100,2215.0842
9101,2215.0842
9102,2178.5583
9103,2155.4834
9104,2180.4087
9105,2174.358
9106,8261.269
9107,8430.932
9108,8256.891
9109,8988.689
9110,8196.311
9111,11035.66
9112,10468.843
9113,10557.586
9114,8172.3613
9115,7150.0957
9116,7109.7603
9117,7118.1733
9118,7092.4736
9119,7940.279
9120,8273.125
9121,7972.576
9122,7948.9067
9123,7924.474
9124,7932.656
9125,7847.7476
9126,7926.928
9127,7821.9146
9128,7957.6763
9129,7932.208
9130,7821.3257
9131,7801.088
9132,6989.852
9133,6957.6704
9134,6951.891
9135,6951.891
9136,6964.3936
9137,6951.64
9138,6951.64
9139,6919.4585
9140,6919.4585
9141,6915.1143
9142,6850.57
9143,6875.495
9144,6869.445
9145,6875.3296
9146,7061.5776
9147,6845.4844
9148,7573.2466
9149,6810.37
9150,8613.697
9151,8021.8345
9152,8110.5747
9153,6160.156
9154,5745.1333
9155,5704.798
9156,5738.679
9157,5712.9795
9158,6823.7754
9159,7152.3345
9160,6835.835
9161,6835.835
9162,6861.1675
9163,6869.349
9164,6809.909
9165,6863.6216
9166,6784.076
9167,6904.159
9168,6904.159
9169,6793.277
9170,6793.277
9171,6003.1016
9172,6003.1016
9173,6003.1494
9174,6003.1494
9175,6008.834
9176,5956.242
9177,5956.242
9178,5956.242
9179,5963.6562
9180,5919.7163
9181,5887.3535
9182,5912.279
9183,5906.2285
9184,5833.456
9185,5982.3594
9186,5803.611
9187,6494.0283
9188,5768.4966
9189,7787.674
9190,7195.8037
9191,7284.5464
9192,5334.1255
9193,4389.285
9194,4348.9497
9195,4382.831
9196,4349.2915
9197,5194.2856
9198,5534.975
9199,5206.345
9200,5206.345
9201,5206.345
9202,5214.527
9203,5155.087
9204,5208.7993
9205,5129.254
9206,5216.867
9207,5216.867
9208,5105.985
9209,5105.985
9210,4647.1406
9211,4647.1406
9212,4647.1885
9213,4647.1885
9214,4659.691
9215,4614.756
9216,4614.756
9217,4614.756
9218,4614.3687
9219,5038.788
9220,5006.4253
9221,5031.3506
9222,5025.3003
9223,11115.542
9224,11279.475
9225,11100.723
9226,12129.464
9227,11050.582
9228,15708.355
9229,15209.2
9230,15297.943
9231,12716.381
9232,9585.637
9233,9545.301
9234,9564.157
9235,9538.456
9236,10340.912
9237,10741.2
9238,10381.792
9239,10381.792
9240,10381.792
9241,10361.153
9242,10286.689
9243,10355.425
9244,10260.853
9245,10363.493
9246,10348.468
9247,10237.584
9248,10237.584
9249,9139.598
9250,9139.598
9251,9133.818
9252,9133.818
9253,9146.324
9254,9140.984
9255,9140.984
9256,9140.984
9257,9140.597
9258,9104.456
9259,9072.093
9260,9097.018
9261,9090.967
9262,11132.428
9263,11293.101
9264,11117.608
9265,12464.339
9266,11067.468
9267,14831.6
9268,14265.195
9269,14353.938
9270,10431.977
9271,9586.266
9272,9545.93
9273,9564.786
9274,9539.085
9275,10309.029
9276,10709.317
9277,10349.909
9278,10349.909
9279,10349.909
9280,10329.2705
9281,10254.807
9282,10323.542
9283,10228.97
9284,10331.61
9285,10316.585
9286,10205.701
9287,10205.701
9288,9107.715
9289,9107.715
9290,9101.936
9291,9101.936
9292,9114.441
9293,9109.102
9294,9109.102
9295,9109.102
9296,9108.714
9297,9072.573
9298,9040.21
9299,9065.135
9300,9059.084
9301,21050.432
9302,21137.543
9303,20852.293
9304,22157.393
9305,20817.178
9306,21278.049
9307,20332.182
9308,20451.72
9309,18231.766
9310,18939.885
9311,18875.557
9312,18908.805
9313,18840.191
9314,20480.625
9315,20889.713
9316,20105.875
9317,20105.875
9318,19897.578
9319,20669.156
9320,20627.809
9321,20626.727
9322,20330.943
9323,20539.62
9324,20539.62
9325,20446.83
9326,20446.83
9327,18023.396
9328,18023.396
9329,18157.25
9330,18157.25
9331,18183.092
9332,18181.95
9333,18181.95
9334,18181.95
9335,18181.95
9336,17925.701
9337,17767.043
9338,17931.604
9339,17925.553
9340,4802.351
9341,4926.888
9342,4760.427
9343,4980.687
9344,4725.3125
9345,6398.689
9346,5855.8203
9347,5944.563
9348,4303.6875
9349,3636.663
9350,3614.8699
9351,3642.2886
9352,3631.6794
9353,4567.8413
9354,4918.9463
9355,4579.901
9356,4595.7256
9357,4632.2793
9358,4628.647
9359,4574.634
9360,4582.355
9361,4532.976
9362,4631.911
9363,4631.911
9364,4551.1953
9365,4551.1953
9366,4770.4424
9367,4770.4424
9368,4764.663
9369,4764.663
9370,4802.5835
9371,5275.157
9372,5275.157
9373,5275.157
9374,5275.157
9375,4708.046
9376,4701.101
9377,4726.0264
9378,4719.976
9379,4064.0002
9380,4188.5356
9381,4022.0745
9382,4242.3345
9383,3977.8052
9384,5746.612
9385,5294.948
9386,5383.691
9387,3721.6726
9388,2904.7612
9389,2864.4248
9390,2910.387
9391,2863.4514
9392,3784.253
9393,4144.5103
9394,3805.4675
9395,3805.4675
9396,3805.4675
9397,3804.4941
9398,3775.2207
9399,3798.7664
9400,3749.3867
9401,3857.4768
9402,3857.4768
9403,3776.7607
9404,3776.7607
9405,4583.1147
9406,4583.1147
9407,4577.3354
9408,4577.3354
9409,4615.256
9410,5397.2197
9411,5397.2197
9412,5397.2197
9413,5397.2197
9414,4520.7183
9415,4513.7734
9416,4538.6987
9417,4532.6484
9418,4505.5303
9419,4630.0674
9420,4463.606
9421,4613.163
9422,4419.3374
9423,6079.1206
9424,5627.4565
9425,5716.199
9426,4074.6697
9427,3976.6743
9428,3936.338
9429,3982.2998
9430,3935.3645
9431,4225.7837
9432,4586.043
9433,4246.9976
9434,4246.9976
9435,4246.9976
9436,4246.025
9437,4216.7515
9438,4240.2974
9439,4190.9185
9440,4299.008
9441,4299.008
9442,4218.292
9443,4218.292
9444,4682.3994
9445,4682.3994
9446,4676.62
9447,4676.62
9448,4714.5405
9449,4823.141
9450,4823.141
9451,4823.141
9452,4823.141
9453,4620.003
9454,4613.058
9455,4637.9834
9456,4627.3613
9457,78947.375
9458,78643.53
9459,78870.664
9460,76463.81
9461,78909.625
9462,76542.75
9463,75628.26
9464,75717
9465,72055.945
9466,81315.945
9467,81331.97
9468,80935.3
9469,81336.2
9470,79575.6
9471,79508.89
9472,78994.87
9473,78994.87
9474,78994.87
9475,78968.78
9476,78436.61
9477,78925.03
9478,78459.11
9479,78615.08
9480,78615.08
9481,78022.484
9482,78022.484
9483,74795.52
9484,74795.52
9485,74650.1
9486,74567.87
9487,74288.59
9488,71445.97
9489,71445.97
9490,71445.97
9491,71445.97
9492,71342.43
9493,71096.47
9494,71542.14
9495,71336.836
9496,24709.346
9497,77141.55
9498,76913.31
9499,77064.836
9500,75938.54
9501,77103.8
9502,74895.75
9503,66832.31
9504,66921.055
9505,61833.68
9506,67586.82
9507,67493.6
9508,67119.836
9509,67497.836
9510,66833.99
9511,66775.64
9512,63840.332
9513,63840.332
9514,63840.332
9515,63814.246
9516,63234.113
9517,63717.367
9518,63215.117
9519,63309.1
9520,63309.1
9521,62586.176
9522,62586.176
9523,56387.574
9524,56387.574
9525,56168.684
9526,56165.277
9527,55809.637
9528,55254.656
9529,55254.656
9530,55254.656
9531,55156.34
9532,55031.15
9533,54905.15
9534,54954.07
9535,54820.76
9536,3353.0208
9537,3485.154
9538,3309.8013
9539,3448.068
9540,3271.2534
9541,6012.8867
9542,5764.5386
9543,5906.209
9544,3891.972
9545,2146.2878
9546,2105.9514
9547,2150.806
9548,2107.7842
9549,2832.6055
9550,3103.9497
9551,2840.3293
9552,2840.3293
9553,2840.3293
9554,2844.5645
9555,2771.2786
9556,2790.9478
9557,2697.5557
9558,2816.5513
9559,2816.5513
9560,2691.8228
9561,2691.8228
9562,2249.5156
9563,2249.5156
9564,2243.7363
9565,2243.7363
9566,2248.114
9567,2292.292
9568,2292.292
9569,2292.292
9570,2292.292
9571,2624.2231
9572,2573.2654
9573,2548.1758
9574,2515.5117
9575,8572.282
9576,8713.325
9577,8537.97
9578,8662.933
9579,8499.422
9580,9659.195
9581,9380.396
9582,9522.065
9583,7509.406
9584,7737.439
9585,7710.342
9586,7733.0513
9587,7723.927
9588,8448.746
9589,8720.097
9590,8456.471
9591,8456.471
9592,8456.471
9593,8460.705
9594,8378.513
9595,8407.087
9596,8304.789
9597,8432.691
9598,8432.691
9599,8299.058
9600,8299.058
9601,7678.4956
9602,7678.4956
9603,7672.7163
9604,7672.7163
9605,7668.1865
9606,7721.2725
9607,7721.2725
9608,7721.2725
9609,7721.2725
9610,7671.4976
9611,7611.634
9612,7586.544
9613,7560.875
9614,7413.239
9615,7554.279
9616,7378.9253
9617,7519.4033
9618,7340.3784
9619,8879.393
9620,8613.93
9621,8755.599
9622,6741.354
9623,6536.219
9624,6495.884
9625,6525.4385
9626,6491.324
9627,7222.5366
9628,7493.8833
9629,7230.2603
9630,7230.2603
9631,7189.4507
9632,7193.686
9633,7111.4937
9634,7140.07
9635,7037.772
9636,7165.6733
9637,7165.6733
9638,7032.0386
9639,7032.0386
9640,6579.0176
9641,6579.0176
9642,6573.2383
9643,6573.2383
9644,6568.7085
9645,6621.7944
9646,6621.7944
9647,6621.7944
9648,6621.7944
9649,6572.0205
9650,6512.1567
9651,6487.067
9652,6461.398
9653,1342.6918
9654,3081.8137
9655,907.95465
9656,867.61865
9657,897.17426
9658,863.05835
9659,35755.914
9660,35925
9661,35749.65
9662,35890.133
9663,35711.1
9664,43317.312
9665,31215.373
9666,31357.043
9667,30219.691
9668,22843.682
9669,22803.344
9670,22804.852
9671,22798.785
9672,23611.018
9673,23882.365
9674,23618.738
9675,23618.738
9676,23618.738
9677,23622.975
9678,23512.736
9679,23569.355
9680,23439.012
9681,24158.008
9682,24158.008
9683,23996.328
9684,23996.328
9685,27169.486
9686,27169.486
9687,27163.707
9688,27163.707
9689,27051.97
9690,27405.783
9691,27405.783
9692,27405.783
9693,27405.783
9694,27187.008
9695,27072.88
9696,27025.945
9697,27000.275
9698,2680.6895
9699,4310.4155
9700,1622.652
9701,1457.5475
9702,3417.9768
9703,3538.7795
9704,3363.4268
9705,3607.2505
9706,3324.879
9707,5132.2295
9708,4918.22
9709,5363.59
9710,3690.4304
9711,2862.9932
9712,2769.412
9713,2819.2043
9714,2818.0964
9715,3343.776
9716,3794.022
9717,3351.5002
9718,3349.194
9719,3349.194
9720,3353.4292
9721,3379.1816
9722,3299.8132
9723,3305.4595
9724,3291.6733
9725,3291.6733
9726,3252.0808
9727,3252.0808
9728,2143.4624
9729,2143.4624
9730,2137.683
9731,2137.683
9732,2188.5237
9733,2148.6768
9734,2148.6768
9735,2148.6768
9736,2148.6768
9737,1964.2196
9738,1972.579
9739,1955.7063
9740,1930.0374
9741,8879.473
9742,9000.28
9743,8824.923
9744,8953.99
9745,8786.375
9746,9656.978
9747,9410.626
9748,9552.297
9749,8005.21
9750,8302.025
9751,8261.689
9752,8345.799
9753,8291.446
9754,8879.078
9755,9255.546
9756,8886.803
9757,8886.803
9758,8886.803
9759,8891.037
9760,8916.791
9761,8837.419
9762,8843.064
9763,8863.023
9764,8863.023
9765,8837.332
9766,8837.332
9767,9417.654
9768,9417.654
9769,9411.875
9770,9411.875
9771,9462.717
9772,9422.871
9773,9422.871
9774,9422.871
9775,9422.871
9776,9242.162
9777,9250.5205
9778,9233.647
9779,9207.979
9780,3796.3594
9781,3917.1616
9782,3741.8088
9783,3889.162
9784,3703.261
9785,4872.3745
9786,4544.616
9787,4686.2856
9788,3040.7485
9789,2903.415
9790,2863.0786
9791,2933.0476
9792,2878.695
9793,3468.0837
9794,3805.016
9795,3475.8076
9796,3475.8076
9797,3475.8076
9798,3480.0427
9799,3505.7952
9800,3426.4272
9801,3432.0735
9802,3452.0308
9803,3452.0308
9804,3426.3406
9805,3426.3406
9806,3124.867
9807,3124.867
9808,3119.0876
9809,3119.0876
9810,3169.9282
9811,3104.1934
9812,3104.1934
9813,3104.1934
9814,3104.1934
9815,2989.1326
9816,2997.492
9817,2980.6191
9818,2954.95
9819,2022.147
9820,2142.9502
9821,1967.5973
9822,2073.8938
9823,1929.0493
9824,2750.549
9825,2708.3145
9826,1073.9602
9827,1257.8737
9828,1217.5377
9829,1254.508
9830,1848.0398
9831,2184.9727
9832,1855.7637
9833,1855.7637
9834,1855.7637
9835,1859.9988
9836,1885.7518
9837,1806.3823
9838,1812.029
9839,1831.9858
9840,1831.9858
9841,1806.2964
9842,1806.2964
9843,1499.0687
9844,1499.0687
9845,1493.2896
9846,1493.2896
9847,1544.1301
9848,1433.1613
9849,1433.1613
9850,1433.1613
9851,1502.175
9852,1492.2223
9853,1466.5531
9854,17286.11
9855,18711.254
9856,17920.83
9857,26766.096
9858,17530.273
9859,26702.541
9860,30301.648
9861,30307.303
9862,25614.525
9863,13765.029
9864,13745.724
9865,13561.576
9866,13757.198
9867,13662.991
9868,14412.164
9869,13629.448
9870,13629.448
9871,13499.802
9872,13124.158
9873,12949.825
9874,12981.784
9875,13130.017
9876,12616.983
9877,12616.983
9878,12391.205
9879,12391.205
9880,11869.466
9881,11869.466
9882,11863.687
9883,11842.163
9884,11692.918
9885,11775.387
9886,11775.387
9887,11775.387
9888,11775.387
9889,11234.842
9890,11043.113
9891,11042.8
9892,11017.131
9893,5189.877
9894,5435.3477
9895,5112.081
9896,6416.4326
9897,5062.628
9898,6640.9756
9899,6345.874
9900,6487.5444
9901,4600.3726
9902,5323.5244
9903,5304.2188
9904,5323.9272
9905,5309.4297
9906,6243.892
9907,5839.649
9908,6210.3486
9909,6210.3486
9910,6210.3486
9911,6243.4414
9912,6330.0464
9913,6289.693
9914,6225.761
9915,6957.1646
9916,7090.6025
9917,7143.5186
9918,7010.0806
9919,6264.399
9920,6264.399
9921,6120.2554
9922,5999.864
9923,6060.7373
9924,5922.8345
9925,5922.8345
9926,5922.8345
9927,5922.8345
9928,4612.506
9929,4630.8994
9930,4630.5864
9931,4604.9165
9932,5569.415
9933,5706.4453
9934,5491.619
9935,6726.1963
9936,5442.166
9937,6659.6895
9938,6426.0024
9939,6550.696
9940,4921.335
9941,4831.667
9942,4730.8525
9943,4869.514
9944,4706.405
9945,5405.1167
9946,5422.4097
9947,5438.6753
9948,5438.6753
9949,5438.6753
9950,5404.666
9951,5435.0312
9952,5299.578
9953,5340.9663
9954,5499.743
9955,5499.743
9956,5496.4194
9957,5496.4194
9958,5226.8726
9959,5226.8726
9960,5221.0933
9961,5221.0933
9962,5281.967
9963,5188.753
9964,5188.753
9965,5188.753
9966,5188.753
9967,5037.728
9968,5056.1216
9969,5055.808
9970,5030.139
9971,2108.0537
9972,2239.1748
9973,2003.4402
9974,3289.113
9975,1953.9863
9976,6792.075
9977,6569.9473
9978,6694.6406
9979,5074.813
9980,1390.2869
9981,1282.2024
9982,1447.6814
9983,1262.498
9984,1863.7175
9985,2020.2948
9986,1897.2759
9987,1897.2759
9988,1897.2759
9989,1863.2666
9990,1968.2197
9991,1779.0854
9992,1874.1531
9993,1828.9719
9994,1828.9719
9995,1900.2354
9996,1900.2354
9997,2057.3481
9998,2057.3481
9999,2051.5688
10000,2051.5688
10001,2131.3245
10002,2011.598
10003,2011.598
10004,2011.598
10005,2011.598
10006,1851.8633
10007,1889.1376
10008,1790.3923
10009,1749.4556
10010,2085.0845
10011,2216.205
10012,1980.4705
10013,3266.1436
10014,1931.0165
10015,3762.1165
10016,3601.8987
10017,3726.5918
10018,2106.764
10019,1367.3171
10020,1259.2327
10021,1424.7117
10022,1239.5283
10023,1840.748
10024,1997.3252
10025,1874.3064
10026,1874.3064
10027,1874.3064
10028,1840.2971
10029,1945.2504
10030,1756.116
10031,1851.1838
10032,1806.002
10033,1806.002
10034,1877.2661
10035,1877.2661
10036,2010.8451
10037,2010.8451
10038,2005.0658
10039,2005.0658
10040,2084.8218
10041,1965.0953
10042,1965.0953
10043,1965.0953
10044,1965.0953
10045,1805.3606
10046,1842.6348
10047,1743.8899
10048,1702.9532
10049,11422.102
10050,11651.433
10051,11415.696
10052,12785.909
10053,11120.454
10054,14251.607
10055,14168.684
10056,14293.376
10057,12625.632
10058,11638.663
10059,11618.569
10060,11613.379
10061,11640.164
10062,12637.555
10063,14689.364
10064,12639.725
10065,12639.725
10066,12625.913
10067,12637.948
10068,12323.51
10069,12588.519
10070,12277.889
10071,12628.243
10072,12614.546
10073,12280.113
10074,12280.113
10075,11725.01
10076,11725.01
10077,11719.23
10078,11719.23
10079,11576.081
10080,11740.62
10081,11740.62
10082,11740.62
10083,11740.62
10084,10399.236
10085,10282.226
10086,10229.1045
10087,10188.168
10088,9075.645
10089,9329.315
10090,9062.808
10091,10928.906
10092,8767.565
10093,10497.042
10094,10396.711
10095,10521.405
10096,8963.377
10097,8407.557
10098,8327.385
10099,8340.246
10100,8331.574
10101,9306.782
10102,11344.987
10103,9308.952
10104,9308.952
10105,9328.486
10106,9353.888
10107,9050.377
10108,9273.687
10109,9004.756
10110,9330.816
10111,9299.714
10112,8976.964
10113,8976.964
10114,8919.801
10115,8919.801
10116,8837.087
10117,8837.087
10118,8735.637
10119,8805.085
10120,8754.401
10121,8754.401
10122,8735.178
10123,8561.832
10124,8387.203
10125,8334.082
10126,8293.1455
10127,108773.86
10128,107428.484
10129,114325.45
10130,348281.72
10131,102307.99
10132,121893.31
10133,149558.28
10134,151081.78
10135,110339.664
10136,79643.85
10137,79016.2
10138,80347.57
10139,79588.336
10140,97380.88
10141,142710.02
10142,100178.15
10143,100100.93
10144,85116.05
10145,78791.8
10146,78453.75
10147,77664.27
10148,78327.65
10149,73606.78
10150,73195.67
10151,72079.55
10152,73146.39
10153,60553.293
10154,60619.816
10155,59872.97
10156,59872.97
10157,59841.52
10158,59937.082
10159,59947.234
10160,59803.55
10161,59784.33
10162,59596.78
10163,59505.527
10164,59505.03
10165,59779.207
10166,22990.31
10167,23757.025
10168,23027.266
10169,27626.8
10170,22884.494
10171,22376.377
10172,21348.686
10173,21584.992
10174,22920.436
10175,22879.48
10176,22095.537
10177,21610.469
10178,21722.31
10179,22915.836
10180,24755.197
10181,22806.986
10182,22293.527
10183,22326.428
10184,22731.156
10185,22039.07
10186,22231.3
10187,21984.709
10188,22290.145
10189,22290.145
10190,22037.686
10191,22037.686
10192,20810.172
10193,20810.172
10194,20727.459
10195,20823.504
10196,20753.896
10197,20840.596
10198,20721.615
10199,20721.615
10200,20702.39
10201,20797.953
10202,20637.121
10203,20540.744
10204,20699.896
10205,48303.117
10206,48632.355
10207,48413.746
10208,49504.703
10209,48282.04
10210,47727.4
10211,35659.36
10212,35534.12
10213,34393.484
10214,35950.438
10215,35917.273
10216,35485.29
10217,35632.71
10218,36409.414
10219,37724.855
10220,36409.043
10221,36409.043
10222,36441.945
10223,36390.58
10224,36105.51
10225,36371.418
10226,36089.37
10227,36341.83
10228,36341.83
10229,35838.598
10230,35838.598
10231,31353.309
10232,31331.986
10233,31270.596
10234,31249.273
10235,31083.398
10236,31340.707
10237,31290.023
10238,31268.701
10239,31249.477
10240,31354.303
10241,31156.111
10242,31173.15
10243,31185.844
10244,23932.377
10245,24180.129
10246,23947.852
10247,24885.39
10248,23816.148
10249,25368.334
10250,24887.184
10251,24946.957
10252,23034.479
10253,22909.996
10254,22876.836
10255,22525.232
10256,22577.502
10257,23193.445
10258,24082.586
10259,23193.074
10260,23193.074
10261,23225.975
10262,23226.016
10263,23094.541
10264,23206.854
10265,23047.56
10266,23282.08
10267,23267.314
10268,23068.967
10269,23068.967
10270,19207.557
10271,19207.557
10272,19201.777
10273,19201.777
10274,19088.303
10275,19233.207
10276,19233.207
10277,19233.207
10278,19233.207
10279,19246.803
10280,19214.395
10281,18533.66
10282,18347.695
10283,28154.375
10284,28402.127
10285,28169.85
10286,29060.33
10287,28038.146
10288,28754.516
10289,28008.723
10290,28033.969
10291,26065.89
10292,26590.807
10293,26557.646
10294,26220.809
10295,26321.932
10296,26923.11
10297,27765.191
10298,26896.428
10299,26896.428
10300,26929.328
10301,26955.68
10302,26838.97
10303,26936.518
10304,26791.99
10305,26947.154
10306,26947.154
10307,26732.309
10308,26732.309
10309,21041.053
10310,21041.053
10311,21035.273
10312,21035.273
10313,20921.799
10314,21066.703
10315,21066.703
10316,21066.703
